Id,Label
4061.jpg,0.11974515
4062.jpg,0.74715425
4063.jpg,0.684504875
4064.jpg,0.6623403999999999
4065.jpg,0.251675435
4066.jpg,0.47061359999999997
4067.jpg,0.9878157000000001
4068.jpg,0.419454585
4069.jpg,0.64196853
4070.jpg,0.98422155
4071.jpg,0.9938267000000001
4072.jpg,0.28188353499999996
4073.jpg,0.37850095
4074.jpg,0.765871175
4075.jpg,0.7752
4076.jpg,0.6605082999999999
4077.jpg,0.64418455
4078.jpg,0.670183425
4079.jpg,0.10301249500000001
4080.jpg,0.6898792100000001
4081.jpg,0.73692135
4082.jpg,0.6428504
4083.jpg,0.6487026499999999
4084.jpg,0.607910585
4085.jpg,0.20122096
4086.jpg,0.6612758999999999
4087.jpg,0.53783103
4088.jpg,0.9935978999999999
4089.jpg,0.66738627
4090.jpg,0.7514625
4091.jpg,0.14872992499999999
4092.jpg,0.7393118000000001
4093.jpg,0.14145471999999998
4094.jpg,0.7112097
4095.jpg,0.2280768
4096.jpg,0.471764865
4097.jpg,0.60378447
4098.jpg,0.22582168
4099.jpg,0.9918161
4100.jpg,0.653854015
4101.jpg,0.745438715
4102.jpg,0.486318425
4103.jpg,0.71487317
4104.jpg,0.7738589
4105.jpg,0.51836624
4106.jpg,0.75009355
4107.jpg,0.68241595
4108.jpg,0.8530579149999999
4109.jpg,0.54803694
4110.jpg,0.189644035
4111.jpg,0.708171315
4112.jpg,0.58307825
4113.jpg,0.670545685
4114.jpg,0.629436535
4115.jpg,0.461390235
4116.jpg,0.25955875
4117.jpg,0.73502975
4118.jpg,0.398071565
4119.jpg,0.69176565
4120.jpg,0.99588685
4121.jpg,0.6954058999999999
4122.jpg,0.7518415
4123.jpg,0.9930185499999999
4124.jpg,0.037608215
4125.jpg,0.6692232499999999
4126.jpg,0.71340315
4127.jpg,0.48908764000000005
4128.jpg,0.97333098
4129.jpg,0.46317986499999997
4130.jpg,0.22378523
4131.jpg,0.6249709999999999
4132.jpg,0.99548715
4133.jpg,0.09931157
4134.jpg,0.6517911350000001
4135.jpg,0.98883465
4136.jpg,0.58784167
4137.jpg,0.18923615999999996
4138.jpg,0.675193275
4139.jpg,0.9916712999999999
4140.jpg,0.789625
4141.jpg,0.63475203
4142.jpg,0.66508507
4143.jpg,0.6767504
4144.jpg,0.65723197
4145.jpg,0.9926696500000001
4146.jpg,0.7126071
4147.jpg,0.38779521
4148.jpg,0.7602827000000001
4149.jpg,0.78381935
4150.jpg,0.700576175
4151.jpg,0.7225890699999999
4152.jpg,0.6076429699999999
4153.jpg,0.59618525
4154.jpg,0.7001031
4155.jpg,0.99341277
4156.jpg,0.5885777
4157.jpg,0.38454534999999995
4158.jpg,0.7946764000000001
4159.jpg,0.67498015
4160.jpg,0.11304906999999995
4161.jpg,0.57769845
4162.jpg,0.81722698
4163.jpg,0.0304147075
4164.jpg,0.40164222000000005
4165.jpg,0.046521265
4166.jpg,0.44332320000000003
4167.jpg,0.7115149700000001
4168.jpg,0.58162697
4169.jpg,0.85960455
4170.jpg,0.66191315
4171.jpg,0.9944161
4172.jpg,0.695191
4173.jpg,0.53798736
4174.jpg,0.67592463
4175.jpg,0.83263355
4176.jpg,0.6567599
4177.jpg,0.61492947
4178.jpg,0.6423660499999999
4179.jpg,0.64743303
4180.jpg,0.6999461499999999
4181.jpg,0.6226586199999999
4182.jpg,0.67457537
4183.jpg,0.09859495
4184.jpg,0.7653502
4185.jpg,0.34545565
4186.jpg,0.21394609999999997
4187.jpg,0.32707906
4188.jpg,0.61753308
4189.jpg,0.9164625
4190.jpg,0.14384150499999995
4191.jpg,0.66384895
4192.jpg,0.6504414000000001
4193.jpg,0.39018334999999993
4194.jpg,0.02380056
4195.jpg,0.56949585
4196.jpg,0.95575995
4197.jpg,0.68580495
4198.jpg,0.66793455
4199.jpg,0.9915893
4200.jpg,0.6534298700000001
4201.jpg,0.48160960999999997
4202.jpg,0.99524115
4203.jpg,0.6650611
4204.jpg,0.34508150000000004
4205.jpg,0.73174557
4206.jpg,0.700869725
4207.jpg,0.60461532
4208.jpg,0.6803980000000001
4209.jpg,0.760643765
4210.jpg,0.692864015
4211.jpg,0.09396621699999999
4212.jpg,0.7099476
4213.jpg,0.673088525
4214.jpg,0.8535424149999999
4215.jpg,0.9934287500000001
4216.jpg,0.54076598
4217.jpg,0.685434
4218.jpg,0.74022173
4219.jpg,0.61786165
4220.jpg,0.6024276500000001
4221.jpg,0.681227625
4222.jpg,0.7763962149999999
4223.jpg,0.6989337
4224.jpg,0.73430395
4225.jpg,0.66903148
4226.jpg,0.58335627
4227.jpg,0.78231842
4228.jpg,0.7150212499999999
4229.jpg,0.712438175
4230.jpg,0.5953229
4231.jpg,0.60021236
4232.jpg,0.4611307
4233.jpg,0.026366965
4234.jpg,0.6909297
4235.jpg,0.5846164
4236.jpg,0.39890597
4237.jpg,0.968632715
4238.jpg,0.72282695
4239.jpg,0.72897502
4240.jpg,0.69879652
4241.jpg,0.64945973
4242.jpg,0.27446476999999997
4243.jpg,0.74136133
4244.jpg,0.6733230699999999
4245.jpg,0.5612553
4246.jpg,0.6236883
4247.jpg,0.99437175
4248.jpg,0.444966675
4249.jpg,0.72839163
4250.jpg,0.483658885
4251.jpg,0.70613175
4252.jpg,0.992719
4253.jpg,0.991380485
4254.jpg,0.61335675
4255.jpg,0.85010175
4256.jpg,0.31147794
4257.jpg,0.018675505000000002
4258.jpg,0.7964383500000001
4259.jpg,0.6790679
4260.jpg,0.69585085
4261.jpg,0.351773865
4262.jpg,0.76049815
4263.jpg,0.69620285
4264.jpg,0.5814109000000001
4265.jpg,0.68676778
4266.jpg,0.62259895
4267.jpg,0.69355875
4268.jpg,0.9911517999999999
4269.jpg,0.39842557
4270.jpg,0.59788518
4271.jpg,0.132374945
4272.jpg,0.156693035
4273.jpg,0.394613725
4274.jpg,0.7590159700000001
4275.jpg,0.35828303999999994
4276.jpg,0.6134895
4277.jpg,0.87039197
4278.jpg,0.6852749
4279.jpg,0.67274535
4280.jpg,0.617664935
4281.jpg,0.17873571
4282.jpg,0.10409128
4283.jpg,0.47893681999999993
4284.jpg,0.69596948
4285.jpg,0.99513513
4286.jpg,0.6838234
4287.jpg,0.7619778150000001
4288.jpg,0.8302808500000001
4289.jpg,0.757118
4290.jpg,0.8175182999999999
4291.jpg,0.6314074
4292.jpg,0.99604965
4293.jpg,0.610693285
4294.jpg,0.720509085
4295.jpg,0.67396005
4296.jpg,0.881113685
4297.jpg,0.68756692
4298.jpg,0.53453896
4299.jpg,0.668344475
4300.jpg,0.6135154
4301.jpg,0.52289975
4302.jpg,0.638498
4303.jpg,0.5373114
4304.jpg,0.6634139
4305.jpg,0.6918991
4306.jpg,0.66943475
4307.jpg,0.371620265
4308.jpg,0.8130622
4309.jpg,0.6611594999999999
4310.jpg,0.58990555
4311.jpg,0.7016201
4312.jpg,0.6756782699999999
4313.jpg,0.15961635000000002
4314.jpg,0.1910756
4315.jpg,0.69230908
4316.jpg,0.68380605
4317.jpg,0.65715792
4318.jpg,0.68580645
4319.jpg,0.5875275
4320.jpg,0.6345152000000001
4321.jpg,0.6317940200000001
4322.jpg,0.8795621
4323.jpg,0.39960094999999995
4324.jpg,0.87190795
4325.jpg,0.54774605
4326.jpg,0.73414203
4327.jpg,0.7509583
4328.jpg,0.754527925
4329.jpg,0.28813729
4330.jpg,0.58084475
4331.jpg,0.4919608
4332.jpg,0.72460022
4333.jpg,0.34461549999999996
4334.jpg,0.6965938
4335.jpg,0.617853
4336.jpg,0.6774625999999999
4337.jpg,0.20054672
4338.jpg,0.36378116
4339.jpg,0.7008491649999999
4340.jpg,0.99549143
4341.jpg,0.501446685
4342.jpg,0.78191785
4343.jpg,0.80225135
4344.jpg,0.9629056300000001
4345.jpg,0.697328085
4346.jpg,0.710670335
4347.jpg,0.7900756800000001
4348.jpg,0.07607673000000001
4349.jpg,0.5315655499999999
4350.jpg,0.16921234999999998
4351.jpg,0.035550925
4352.jpg,0.70903925
4353.jpg,0.371929635
4354.jpg,0.673672775
4355.jpg,0.6262678500000001
4356.jpg,0.776508435
4357.jpg,0.383083315
4358.jpg,0.6967356
4359.jpg,0.75193218
4360.jpg,0.621888735
4361.jpg,0.69209675
4362.jpg,0.7311965650000001
4363.jpg,0.71486843
4364.jpg,0.44523398999999997
4365.jpg,0.695432835
4366.jpg,0.6418286200000001
4367.jpg,0.5928918
4368.jpg,0.686639365
4369.jpg,0.09935957999999995
4370.jpg,0.50916201
4371.jpg,0.760139075
4372.jpg,0.330027365
4373.jpg,0.88861395
4374.jpg,0.112709525
4375.jpg,0.8173646999999999
4376.jpg,0.6643918
4377.jpg,0.108799005
4378.jpg,0.14206044
4379.jpg,0.63252905
4380.jpg,0.66409192
4381.jpg,0.517871765
4382.jpg,0.719882125
4383.jpg,0.72976363
4384.jpg,0.13340178
4385.jpg,0.178747295
4386.jpg,0.6224349
4387.jpg,0.69058727
4388.jpg,0.61953725
4389.jpg,0.70423277
4390.jpg,0.49863215
4391.jpg,0.117019965
4392.jpg,0.70099315
4393.jpg,0.53475272
4394.jpg,0.84076295
4395.jpg,0.7216867250000001
4396.jpg,0.046338189
4397.jpg,0.6970247199999999
4398.jpg,0.7166763999999999
4399.jpg,0.569539675
4400.jpg,0.36867603
4401.jpg,0.75533635
4402.jpg,0.7637655999999999
4403.jpg,0.65446885
4404.jpg,0.250907435
4405.jpg,0.252438745
4406.jpg,0.7488405
4407.jpg,0.96269878
4408.jpg,0.727837265
4409.jpg,0.01980222
4410.jpg,0.7973876150000001
4411.jpg,0.76518955
4412.jpg,0.6708923
4413.jpg,0.123032615
4414.jpg,0.7931793
4415.jpg,0.828139
4416.jpg,0.64813085
4417.jpg,0.6680599700000001
4418.jpg,0.095464725
4419.jpg,0.65446855
4420.jpg,0.78766755
4421.jpg,0.73651563
4422.jpg,0.7279945
4423.jpg,0.84275268
4424.jpg,0.782959
4425.jpg,0.8744543499999999
4426.jpg,0.53830497
4427.jpg,0.6657547800000001
4428.jpg,0.7285013
4429.jpg,0.45327662
4430.jpg,0.9932562250000001
4431.jpg,0.2831127
4432.jpg,0.98949575
4433.jpg,0.2318638
4434.jpg,0.6985816
4435.jpg,0.56811157
4436.jpg,0.67288998
4437.jpg,0.939705715
4438.jpg,0.65876482
4439.jpg,0.70671847
4440.jpg,0.77411732
4441.jpg,0.6378572250000001
4442.jpg,0.7356271000000001
4443.jpg,0.94164705
4444.jpg,0.893730215
4445.jpg,0.68069585
4446.jpg,0.9951633
4447.jpg,0.94758905
4448.jpg,0.28899264999999996
4449.jpg,0.44890874000000003
4450.jpg,0.158162685
4451.jpg,0.7245865499999999
4452.jpg,0.57149635
4453.jpg,0.94276455
4454.jpg,0.7212198
4455.jpg,0.68712135
4456.jpg,0.99135673
4457.jpg,0.31075094999999997
4458.jpg,0.03460949199999995
4459.jpg,0.02329340499999995
4460.jpg,0.68492245
4461.jpg,0.11759107999999999
4462.jpg,0.69389435
4463.jpg,0.5366745749999999
4464.jpg,0.53111103
4465.jpg,0.34683552
4466.jpg,0.9942016
4467.jpg,0.737844275
4468.jpg,0.64828935
4469.jpg,0.76587695
4470.jpg,0.26332095499999997
4471.jpg,0.81308832
4472.jpg,0.52110063
4473.jpg,0.9001968499999999
4474.jpg,0.98885455
4475.jpg,0.7279004250000001
4476.jpg,0.41611275
4477.jpg,0.17234989
4478.jpg,0.52687562
4479.jpg,0.71750055
4480.jpg,0.26110055
4481.jpg,0.73656605
4482.jpg,0.28337055
4483.jpg,0.146609495
4484.jpg,0.99538943
4485.jpg,0.72925345
4486.jpg,0.545885575
4487.jpg,0.135761675
4488.jpg,0.336541985
4489.jpg,0.26436695
4490.jpg,0.53206558
4491.jpg,0.68180595
4492.jpg,0.6054962349999999
4493.jpg,0.7066162
4494.jpg,0.8008332499999999
4495.jpg,0.5493531
4496.jpg,0.66498385
4497.jpg,0.67843593
4498.jpg,0.6328408750000001
4499.jpg,0.46671347500000004
4500.jpg,0.0259944575
4501.jpg,0.40000325000000003
4502.jpg,0.5693063
4503.jpg,0.7570856
4504.jpg,0.69186902
4505.jpg,0.62776192
4506.jpg,0.6940583499999999
4507.jpg,0.676989675
4508.jpg,0.69528772
4509.jpg,0.6474203700000001
4510.jpg,0.5729006249999999
4511.jpg,0.55426535
4512.jpg,0.5286021999999999
4513.jpg,0.6754165
4514.jpg,0.27134585
4515.jpg,0.513112585
4516.jpg,0.6478135700000001
4517.jpg,0.71819118
4518.jpg,0.6507505
4519.jpg,0.739385
4520.jpg,0.5611321499999999
4521.jpg,0.62847855
4522.jpg,0.6077785
4523.jpg,0.65357165
4524.jpg,0.52474795
4525.jpg,0.9688829
4526.jpg,0.70726735
4527.jpg,0.6632962299999999
4528.jpg,0.88887725
4529.jpg,0.77079845
4530.jpg,0.752506
4531.jpg,0.768907075
4532.jpg,0.4185197
4533.jpg,0.586212815
4534.jpg,0.7758316000000001
4535.jpg,0.39218993
4536.jpg,0.75424583
4537.jpg,0.7240764749999999
4538.jpg,0.8804784699999999
4539.jpg,0.473927
4540.jpg,0.5509881350000001
4541.jpg,0.6704246199999999
4542.jpg,0.54185031
4543.jpg,0.60292685
4544.jpg,0.26136245
4545.jpg,0.540266785
4546.jpg,0.20451675000000002
4547.jpg,0.45693573
4548.jpg,0.7385653999999999
4549.jpg,0.83173488
4550.jpg,0.41840411000000005
4551.jpg,0.9674848
4552.jpg,0.72367405
4553.jpg,0.454713335
4554.jpg,0.054661815
4555.jpg,0.6971826
4556.jpg,0.549015875
4557.jpg,0.655206225
4558.jpg,0.514990975
4559.jpg,0.23182293999999998
4560.jpg,0.75511708
4561.jpg,0.787217915
4562.jpg,0.6242969999999999
4563.jpg,0.7320954500000001
4564.jpg,0.7535121300000001
4565.jpg,0.5644169000000001
4566.jpg,0.9921667249999999
4567.jpg,0.371684185
4568.jpg,0.651443115
4569.jpg,0.37632245
4570.jpg,0.750716475
4571.jpg,0.7903014
4572.jpg,0.828111
4573.jpg,0.62434945
4574.jpg,0.83560145
4575.jpg,0.377616405
4576.jpg,0.062679845
4577.jpg,0.65842753
4578.jpg,0.92551675
4579.jpg,0.5566173
4580.jpg,0.6734455500000001
4581.jpg,0.7087753
4582.jpg,0.5217259000000001
4583.jpg,0.6249322900000001
4584.jpg,0.237641565
4585.jpg,0.67022027
4586.jpg,0.224250538
4587.jpg,0.6170992
4588.jpg,0.7358635499999999
4589.jpg,0.6704769
4590.jpg,0.74487025
4591.jpg,0.55532
4592.jpg,0.6880771
4593.jpg,0.620517
4594.jpg,0.667771315
4595.jpg,0.67493585
4596.jpg,0.699196315
4597.jpg,0.59652925
4598.jpg,0.39848226499999995
4599.jpg,0.4595426
4600.jpg,0.45170754999999996
4601.jpg,0.103890705
4602.jpg,0.5748572249999999
4603.jpg,0.08779583999999999
4604.jpg,0.20550768
4605.jpg,0.67142925
4606.jpg,0.051074839999999996
4607.jpg,0.7260573800000001
4608.jpg,0.7156136200000001
4609.jpg,0.7107533500000001
4610.jpg,0.12967657499999996
4611.jpg,0.18717323
4612.jpg,0.28380985
4613.jpg,0.333221885
4614.jpg,0.637725925
4615.jpg,0.7354784000000001
4616.jpg,0.093786815
4617.jpg,0.71637665
4618.jpg,0.74308055
4619.jpg,0.8774104199999999
4620.jpg,0.347412585
4621.jpg,0.9929196650000001
4622.jpg,0.39802602
4623.jpg,0.14821849999999995
4624.jpg,0.71415415
4625.jpg,0.224342375
4626.jpg,0.68468595
4627.jpg,0.44380182
4628.jpg,0.22010004999999996
4629.jpg,0.8911063
4630.jpg,0.79754973
4631.jpg,0.76742445
4632.jpg,0.5604152
4633.jpg,0.04992633999999995
4634.jpg,0.393868525
4635.jpg,0.6569571000000001
4636.jpg,0.5461112
4637.jpg,0.5688675750000001
4638.jpg,0.8779018000000001
4639.jpg,0.6850102499999999
4640.jpg,0.5745421
4641.jpg,0.67277495
4642.jpg,0.99416375
4643.jpg,0.82872913
4644.jpg,0.72273945
4645.jpg,0.695950085
4646.jpg,0.422428905
4647.jpg,0.44055685
4648.jpg,0.99103892
4649.jpg,0.0188558575
4650.jpg,0.990872915
4651.jpg,0.6438754250000001
4652.jpg,0.44252422
4653.jpg,0.57148203
4654.jpg,0.60952685
4655.jpg,0.60229413
4656.jpg,0.98212122
4657.jpg,0.7296834
4658.jpg,0.6080922200000001
4659.jpg,0.4542684
4660.jpg,0.7276627
4661.jpg,0.7245095699999999
4662.jpg,0.5484350250000001
4663.jpg,0.31731349999999997
4664.jpg,0.707632875
4665.jpg,0.7438625
4666.jpg,0.7873320800000001
4667.jpg,0.75975898
4668.jpg,0.96401685
4669.jpg,0.76630212
4670.jpg,0.5322180000000001
4671.jpg,0.67848205
4672.jpg,0.7415511
4673.jpg,0.04279183
4674.jpg,0.69553145
4675.jpg,0.707407785
4676.jpg,0.27794283
4677.jpg,0.67495605
4678.jpg,0.76449332
4679.jpg,0.614023125
4680.jpg,0.697619085
4681.jpg,0.73861675
4682.jpg,0.5704648750000001
4683.jpg,0.43934545
4684.jpg,0.7452159700000001
4685.jpg,0.87450575
4686.jpg,0.323320275
4687.jpg,0.017621975
4688.jpg,0.5795141149999999
4689.jpg,0.92841203
4690.jpg,0.5796188
4691.jpg,0.97917217
4692.jpg,0.67691155
4693.jpg,0.243784835
4694.jpg,0.9936633
4695.jpg,0.9939519
4696.jpg,0.7144391649999999
4697.jpg,0.209686065
4698.jpg,0.6674945
4699.jpg,0.7130815500000001
4700.jpg,0.6060846499999999
4701.jpg,0.99338433
4702.jpg,0.70172667
4703.jpg,0.22833271999999996
4704.jpg,0.60932225
4705.jpg,0.7055496800000001
4706.jpg,0.40007934
4707.jpg,0.6454599
4708.jpg,0.681689435
4709.jpg,0.06680607999999999
4710.jpg,0.48558178999999996
4711.jpg,0.6941249700000001
4712.jpg,0.8108808000000001
4713.jpg,0.7648072
4714.jpg,0.34941504999999995
4715.jpg,0.9263836
4716.jpg,0.8376912700000001
4717.jpg,0.74251355
4718.jpg,0.54213942
4719.jpg,0.40770997
4720.jpg,0.64440097
4721.jpg,0.7099652000000001
4722.jpg,0.65440275
4723.jpg,0.7503489
4724.jpg,0.71142515
4725.jpg,0.47260493499999995
4726.jpg,0.321719585
4727.jpg,0.9440764500000001
4728.jpg,0.7035559
4729.jpg,0.606389665
4730.jpg,0.6962453
4731.jpg,0.64839377
4732.jpg,0.06869366
4733.jpg,0.552157825
4734.jpg,0.6715069499999999
4735.jpg,0.63013213
4736.jpg,0.6596976299999999
4737.jpg,0.90375525
4738.jpg,0.642199
4739.jpg,0.25088520000000003
4740.jpg,0.6872376149999999
4741.jpg,0.51837947
4742.jpg,0.69758363
4743.jpg,0.41710259999999993
4744.jpg,0.66588012
4745.jpg,0.757486085
4746.jpg,0.6881072500000001
4747.jpg,0.74975547
4748.jpg,0.20722743499999996
4749.jpg,0.27183856
4750.jpg,0.7594460350000001
4751.jpg,0.70242768
4752.jpg,0.73962668
4753.jpg,0.855011525
4754.jpg,0.5016534500000001
4755.jpg,0.48011498
4756.jpg,0.6671479
4757.jpg,0.5027937499999999
4758.jpg,0.9921992
4759.jpg,0.073540602
4760.jpg,0.6947084299999999
4761.jpg,0.344069568
4762.jpg,0.59693348
4763.jpg,0.66292745
4764.jpg,0.5625852
4765.jpg,0.2607837
4766.jpg,0.42082743
4767.jpg,0.42021653000000003
4768.jpg,0.74817155
4769.jpg,0.44819232
4770.jpg,0.7925042
4771.jpg,0.57450405
4772.jpg,0.6251458999999999
4773.jpg,0.7031817250000001
4774.jpg,0.40359448499999995
4775.jpg,0.7681363
4776.jpg,0.71445582
4777.jpg,0.08438044
4778.jpg,0.6576792499999999
4779.jpg,0.990674865
4780.jpg,0.6543346000000001
4781.jpg,0.10563515500000001
4782.jpg,0.12530223
4783.jpg,0.06182882000000001
4784.jpg,0.75557345
4785.jpg,0.65449335
4786.jpg,0.99096608
4787.jpg,0.42501035
4788.jpg,0.82900628
4789.jpg,0.58495392
4790.jpg,0.02529145
4791.jpg,0.67126785
4792.jpg,0.99042175
4793.jpg,0.08587103500000001
4794.jpg,0.3632605
4795.jpg,0.0335623125
4796.jpg,0.06256137499999995
4797.jpg,0.60702515
4798.jpg,0.5895595
4799.jpg,0.7812329499999999
4800.jpg,0.640827
4801.jpg,0.6667718199999999
4802.jpg,0.88164538
4803.jpg,0.624921115
4804.jpg,0.7198499
4805.jpg,0.4127474
4806.jpg,0.7240996500000001
4807.jpg,0.77762633
4808.jpg,0.6759885
4809.jpg,0.7134973
4810.jpg,0.31168455
4811.jpg,0.5253613
4812.jpg,0.69919715
4813.jpg,0.64421985
4814.jpg,0.782058025
4815.jpg,0.97257343
4816.jpg,0.9833281
4817.jpg,0.74329435
4818.jpg,0.7219147
4819.jpg,0.302901125
4820.jpg,0.76764495
4821.jpg,0.65134165
4822.jpg,0.47801262
4823.jpg,0.63903915
4824.jpg,0.99506128
4825.jpg,0.7714851
4826.jpg,0.668797275
4827.jpg,0.08749246999999999
4828.jpg,0.7101562
4829.jpg,0.6842465
4830.jpg,0.59912885
4831.jpg,0.9483657
4832.jpg,0.269414075
4833.jpg,0.04393577999999995
4834.jpg,0.65364953
4835.jpg,0.8243367
4836.jpg,0.41976853000000003
4837.jpg,0.71836442
4838.jpg,0.75770752
4839.jpg,0.7265098
4840.jpg,0.15104641
4841.jpg,0.43702253
4842.jpg,0.64894155
4843.jpg,0.7477764
4844.jpg,0.7346593
4845.jpg,0.70445863
4846.jpg,0.7245615999999999
4847.jpg,0.74410025
4848.jpg,0.57977112
4849.jpg,0.6589118199999999
4850.jpg,0.713889285
4851.jpg,0.9939067749999999
4852.jpg,0.5809641999999999
4853.jpg,0.60854255
4854.jpg,0.7701425
4855.jpg,0.466114085
4856.jpg,0.7135394500000001
4857.jpg,0.8918847000000001
4858.jpg,0.75433205
4859.jpg,0.64924705
4860.jpg,0.4889164
4861.jpg,0.7684953
4862.jpg,0.2443828
4863.jpg,0.02223509499999995
4864.jpg,0.9947216
4865.jpg,0.65510305
4866.jpg,0.54534402
4867.jpg,0.6203578000000001
4868.jpg,0.032117124999999996
4869.jpg,0.25767115
4870.jpg,0.961314
4871.jpg,0.56654616
4872.jpg,0.5863221000000001
4873.jpg,0.7326094999999999
4874.jpg,0.6111510499999999
4875.jpg,0.71454818
4876.jpg,0.33183662
4877.jpg,0.251604315
4878.jpg,0.99317772
4879.jpg,0.7119548
4880.jpg,0.72759235
4881.jpg,0.24951683000000002
4882.jpg,0.20113108
4883.jpg,0.70087155
4884.jpg,0.9961702
4885.jpg,0.71142555
4886.jpg,0.49292388
4887.jpg,0.129536385
4888.jpg,0.55374335
4889.jpg,0.7064798999999999
4890.jpg,0.9188049300000001
4891.jpg,0.34460545
4892.jpg,0.97352302
4893.jpg,0.47566755000000005
4894.jpg,0.6525503
4895.jpg,0.7666594
4896.jpg,0.594204135
4897.jpg,0.21955775
4898.jpg,0.32880509999999996
4899.jpg,0.6665601999999999
4900.jpg,0.63864018
4901.jpg,0.98815835
4902.jpg,0.4559605
4903.jpg,0.85922765
4904.jpg,0.219813985
4905.jpg,0.72893935
4906.jpg,0.7636546
4907.jpg,0.69437665
4908.jpg,0.60701973
4909.jpg,0.048480564999999996
4910.jpg,0.47494327000000003
4911.jpg,0.557992085
4912.jpg,0.79017163
4913.jpg,0.028602895
4914.jpg,0.5812621
4915.jpg,0.69366908
4916.jpg,0.7269603
4917.jpg,0.6647849
4918.jpg,0.9925556
4919.jpg,0.6727022500000001
4920.jpg,0.6462028
4921.jpg,0.327267275
4922.jpg,0.9885634000000001
4923.jpg,0.9872403249999999
4924.jpg,0.68827745
4925.jpg,0.7962213
4926.jpg,0.8124063
4927.jpg,0.386569885
4928.jpg,0.67462495
4929.jpg,0.5449579
4930.jpg,0.50457028
4931.jpg,0.73197643
4932.jpg,0.77912095
4933.jpg,0.39155304999999996
4934.jpg,0.662139885
4935.jpg,0.54658867
4936.jpg,0.67800935
4937.jpg,0.49906898
4938.jpg,0.8444370999999999
4939.jpg,0.68684755
4940.jpg,0.0458980935
4941.jpg,0.8741937
4942.jpg,0.0208469525
4943.jpg,0.65800273
4944.jpg,0.6129142
4945.jpg,0.6606036
4946.jpg,0.36426669
4947.jpg,0.65209915
4948.jpg,0.660362675
4949.jpg,0.2343774
4950.jpg,0.97861447
4951.jpg,0.6374025249999999
4952.jpg,0.7466668000000001
4953.jpg,0.95423565
4954.jpg,0.05943943
4955.jpg,0.136429035
4956.jpg,0.52961115
4957.jpg,0.6937471
4958.jpg,0.031317082
4959.jpg,0.5943157000000001
4960.jpg,0.70478485
4961.jpg,0.83285695
4962.jpg,0.34169735
4963.jpg,0.177103545
4964.jpg,0.686307675
4965.jpg,0.89436563
4966.jpg,0.67049625
4967.jpg,0.55103247
4968.jpg,0.778567375
4969.jpg,0.70689705
4970.jpg,0.19951037500000002
4971.jpg,0.434848185
4972.jpg,0.555234985
4973.jpg,0.9893259000000001
4974.jpg,0.45150165
4975.jpg,0.75249795
4976.jpg,0.9749378
4977.jpg,0.7209453
4978.jpg,0.49529209999999996
4979.jpg,0.8438481
4980.jpg,0.5395685649999999
4981.jpg,0.92559755
4982.jpg,0.75157942
4983.jpg,0.62110995
4984.jpg,0.71105125
4985.jpg,0.6861541
4986.jpg,0.145529385
4987.jpg,0.5669137799999999
4988.jpg,0.71787132
4989.jpg,0.70691697
4990.jpg,0.9946435149999999
4991.jpg,0.019504118
4992.jpg,0.5923726199999999
4993.jpg,0.76105752
4994.jpg,0.19988942999999998
4995.jpg,0.7074314500000001
4996.jpg,0.66116745
4997.jpg,0.69205097
4998.jpg,0.64706235
4999.jpg,0.6868934
5000.jpg,0.66586813
