Id,Label
4322.jpg,0.8524472
4323.jpg,0.2279579
4324.jpg,0.9853189
4325.jpg,0.2792501
4326.jpg,0.67258406
4327.jpg,0.7444786
4328.jpg,0.74223185
4329.jpg,0.37204158
4330.jpg,0.5823045
4331.jpg,0.3552276
4332.jpg,0.70634544
4333.jpg,0.410026
4334.jpg,0.6924806
4335.jpg,0.635638
4336.jpg,0.6541302
4337.jpg,0.22535044
4338.jpg,0.42842132
4339.jpg,0.73377633
4340.jpg,0.99102086
4341.jpg,0.41604137
4342.jpg,0.8193897
4343.jpg,0.7492987
4344.jpg,0.98152626
4345.jpg,0.70641017
4346.jpg,0.66834867
4347.jpg,0.74775636
4348.jpg,0.06942046
4349.jpg,0.9609361
4350.jpg,0.0755437
4351.jpg,0.05289185
4352.jpg,0.7396105
4353.jpg,0.47412127
4354.jpg,0.63027555
4355.jpg,0.6639097
4356.jpg,0.75600487
4357.jpg,0.46892363
4358.jpg,0.7449342
4359.jpg,0.73962736
4360.jpg,0.60183847
4361.jpg,0.6626875
4362.jpg,0.71926713
4363.jpg,0.67369986
4364.jpg,0.33043098
4365.jpg,0.67981267
4366.jpg,0.58702624
4367.jpg,0.4626686
4368.jpg,0.70009273
4369.jpg,0.08233416
4370.jpg,0.47975802
4371.jpg,0.76999915
4372.jpg,0.40315473
4373.jpg,0.9365299
4374.jpg,0.21814305
4375.jpg,0.9425554
4376.jpg,0.6482966
4377.jpg,0.10737401
4378.jpg,0.14790988
4379.jpg,0.5866671
4380.jpg,0.60813284
4381.jpg,0.45764053
4382.jpg,0.76836425
4383.jpg,0.74655926
4384.jpg,0.16395956
4385.jpg,0.10595459
4386.jpg,0.5312248
4387.jpg,0.60937154
4388.jpg,0.6090275
4389.jpg,0.72389054
4390.jpg,0.3594073
4391.jpg,0.14488393
4392.jpg,0.7104173
4393.jpg,0.46911544
4394.jpg,0.9892159
4395.jpg,0.72477245
4396.jpg,0.050454378
4397.jpg,0.70560944
4398.jpg,0.6933668
4399.jpg,0.44410735
4400.jpg,0.45981306
4401.jpg,0.6229907
4402.jpg,0.7694462
4403.jpg,0.5778637
4404.jpg,0.38589287
4405.jpg,0.07715249
4406.jpg,0.763718
4407.jpg,0.92542756
4408.jpg,0.72217953
4409.jpg,0.03943044
4410.jpg,0.81851923
4411.jpg,0.6948631
4412.jpg,0.6745566
4413.jpg,0.16713923
4414.jpg,0.8898006
4415.jpg,0.811975
4416.jpg,0.6944107
4417.jpg,0.59388494
4418.jpg,0.12705845
4419.jpg,0.5777201
4420.jpg,0.8090701
4421.jpg,0.69417226
4422.jpg,0.694376
4423.jpg,0.78041536
4424.jpg,0.66677
4425.jpg,0.8104697
4426.jpg,0.49333894
4427.jpg,0.59721756
4428.jpg,0.6970886
4429.jpg,0.36685324
4430.jpg,0.98651445
4431.jpg,0.3997664
4432.jpg,0.9797695
4433.jpg,0.2697686
4434.jpg,0.7165472
4435.jpg,0.49365914
4436.jpg,0.54716396
4437.jpg,0.92392343
4438.jpg,0.65431964
4439.jpg,0.71870494
4440.jpg,0.85910964
4441.jpg,0.59687245
4442.jpg,0.7530702
4443.jpg,0.9568311
4444.jpg,0.91755843
4445.jpg,0.6797397
4446.jpg,0.9920456
4447.jpg,0.9707071
4448.jpg,0.3190403
4449.jpg,0.30963248
4450.jpg,0.15468937
4451.jpg,0.7256371
4452.jpg,0.5054377
4453.jpg,0.8855401
4454.jpg,0.7286016
4455.jpg,0.5884237
4456.jpg,0.98271346
4457.jpg,0.3967479
4458.jpg,0.053314984
4459.jpg,0.04574281
4460.jpg,0.6460279
4461.jpg,0.19073516
4462.jpg,0.6932597
4463.jpg,0.51684815
4464.jpg,0.40500206
4465.jpg,0.41746104
4466.jpg,0.9884032
4467.jpg,0.69183755
4468.jpg,0.5588627
4469.jpg,0.5998599
4470.jpg,0.44029891
4471.jpg,0.84883964
4472.jpg,0.26593226
4473.jpg,0.8519297
4474.jpg,0.9783281
4475.jpg,0.69005585
4476.jpg,0.5609095
4477.jpg,0.30247378
4478.jpg,0.63340724
4479.jpg,0.7015181
4480.jpg,0.4321561
4481.jpg,0.7401641
4482.jpg,0.1441831
4483.jpg,0.23156899
4484.jpg,0.99077886
4485.jpg,0.5412849
4486.jpg,0.49071515
4487.jpg,0.07406235
4488.jpg,0.47030997
4489.jpg,0.2816679
4490.jpg,0.46309716
4491.jpg,0.6681919
4492.jpg,0.57421947
4493.jpg,0.7170914
4494.jpg,0.7732955
4495.jpg,0.4506172
4496.jpg,0.6296567
4497.jpg,0.62865686
4498.jpg,0.63046575
4499.jpg,0.27547395
4500.jpg,0.051859915
4501.jpg,0.5279665
4502.jpg,0.5476916
4503.jpg,0.6485092
4504.jpg,0.73566604
4505.jpg,0.71805084
4506.jpg,0.7018797
4507.jpg,0.68287635
4508.jpg,0.71460044
4509.jpg,0.62070274
4510.jpg,0.60762525
4511.jpg,0.5870447
4512.jpg,0.5965384
4513.jpg,0.7027
4514.jpg,0.4516607
4515.jpg,0.27774417
4516.jpg,0.70191514
4517.jpg,0.70725536
4518.jpg,0.690801
4519.jpg,0.78114
4520.jpg,0.5599963
4521.jpg,0.5026921
4522.jpg,0.561461
4523.jpg,0.6652383
4524.jpg,0.5120389
4525.jpg,0.9434868
4526.jpg,0.7136867
4527.jpg,0.45569646
4528.jpg,0.9249845
4529.jpg,0.7103699
4530.jpg,0.768544
4531.jpg,0.82997215
4532.jpg,0.5373044
4533.jpg,0.65438163
4534.jpg,0.7694092
4535.jpg,0.53797686
4536.jpg,0.81751466
4537.jpg,0.74201095
4538.jpg,0.77145594
4539.jpg,0.414986
4540.jpg,0.49316627
4541.jpg,0.66057724
4542.jpg,0.16099262
4543.jpg,0.4413367
4544.jpg,0.2819959
4545.jpg,0.55278957
4546.jpg,0.1495235
4547.jpg,0.33117646
4548.jpg,0.7159958
4549.jpg,0.84811276
4550.jpg,0.28565222
4551.jpg,0.9389846
4552.jpg,0.8597581
4553.jpg,0.24534267
4554.jpg,0.08436763
4555.jpg,0.6746502
4556.jpg,0.47323275
4557.jpg,0.60916245
4558.jpg,0.57228595
4559.jpg,0.23191988
4560.jpg,0.74114716
4561.jpg,0.77029383
4562.jpg,0.563004
4563.jpg,0.7300149
4564.jpg,0.77383626
4565.jpg,0.5110748
4566.jpg,0.98433745
4567.jpg,0.44721037
4568.jpg,0.63386023
4569.jpg,0.4811659
4570.jpg,0.71343595
4571.jpg,0.7549998
4572.jpg,0.788286
4573.jpg,0.5844379
4574.jpg,0.7413379
4575.jpg,0.23310381
4576.jpg,0.04457569
4577.jpg,0.68322706
4578.jpg,0.9455355
4579.jpg,0.5746266
4580.jpg,0.6170671
4581.jpg,0.7168476
4582.jpg,0.5005878
4583.jpg,0.47981858
4584.jpg,0.20464313
4585.jpg,0.70787454
4586.jpg,0.028962076
4587.jpg,0.5806664
4588.jpg,0.7043201
4589.jpg,0.6605898
4590.jpg,0.7260655
4591.jpg,0.56418
4592.jpg,0.7137242
4593.jpg,0.513482
4594.jpg,0.74708563
4595.jpg,0.7051347
4596.jpg,0.69413763
4597.jpg,0.4893555
4598.jpg,0.54719853
4599.jpg,0.3219952
4600.jpg,0.3883201
4601.jpg,0.08721441
4602.jpg,0.50512445
4603.jpg,0.13819468
4604.jpg,0.31974036
4605.jpg,0.6515335
4606.jpg,0.05844468
4607.jpg,0.75754476
4608.jpg,0.65739524
4609.jpg,0.6558467
4610.jpg,0.09101915
4611.jpg,0.18393546
4612.jpg,0.3753367
4613.jpg,0.41706777
4614.jpg,0.65354985
4615.jpg,0.8105468
4616.jpg,0.15410763
4617.jpg,0.6919423
4618.jpg,0.7678181
4619.jpg,0.75760484
4620.jpg,0.47231317
4621.jpg,0.98584133
4622.jpg,0.32153404
4623.jpg,0.251418
4624.jpg,0.7335943
4625.jpg,0.23672575
4626.jpg,0.7334099
4627.jpg,0.43333864
4628.jpg,0.4143291
4629.jpg,0.8240106
4630.jpg,0.70310146
4631.jpg,0.7344079
4632.jpg,0.5497254
4633.jpg,0.06362468
4634.jpg,0.48833305
4635.jpg,0.5347382
4636.jpg,0.4657544
4637.jpg,0.58844715
4638.jpg,0.7651506
4639.jpg,0.6779765
4640.jpg,0.5688012
4641.jpg,0.6785679
4642.jpg,0.9884085
4643.jpg,0.85451126
4644.jpg,0.7095829
4645.jpg,0.75890917
4646.jpg,0.16770881
4647.jpg,0.3617177
4648.jpg,0.98207784
4649.jpg,0.037579715
4650.jpg,0.98389083
4651.jpg,0.65062785
4652.jpg,0.34864444
4653.jpg,0.45525306
4654.jpg,0.5776837
4655.jpg,0.53302026
4656.jpg,0.96438944
4657.jpg,0.6642988
4658.jpg,0.58333844
4659.jpg,0.4452098
4660.jpg,0.7192294
4661.jpg,0.73688614
4662.jpg,0.51717305
4663.jpg,0.420048
4664.jpg,0.71783775
4665.jpg,0.674881
4666.jpg,0.76598716
4667.jpg,0.77290696
4668.jpg,0.9849417
4669.jpg,0.72704524
4670.jpg,0.451087
4671.jpg,0.6650541
4672.jpg,0.7733822
4673.jpg,0.06973666
4674.jpg,0.6737449
4675.jpg,0.68581057
4676.jpg,0.35031366
4677.jpg,0.6777011
4678.jpg,0.75177264
4679.jpg,0.58941925
4680.jpg,0.70579517
4681.jpg,0.7193055
4682.jpg,0.55727375
4683.jpg,0.4262119
4684.jpg,0.77856094
4685.jpg,0.7490115
4686.jpg,0.48499155
4687.jpg,0.03514695
4688.jpg,0.49500823
4689.jpg,0.96130806
4690.jpg,0.5527476
4691.jpg,0.97586834
4692.jpg,0.6567091
4693.jpg,0.29487067
4694.jpg,0.9873286
4695.jpg,0.9879038
4696.jpg,0.62802833
4697.jpg,0.31217813
4698.jpg,0.68322
4699.jpg,0.6781131
4700.jpg,0.5639913
4701.jpg,0.98676866
4702.jpg,0.68430734
4703.jpg,0.34465444
4704.jpg,0.5951115
4705.jpg,0.62162536
4706.jpg,0.31031668
4707.jpg,0.6962328
4708.jpg,0.68960387
4709.jpg,0.09194416
4710.jpg,0.36870158
4711.jpg,0.65713394
4712.jpg,0.7213016
4713.jpg,0.8033924
4714.jpg,0.4019791
4715.jpg,0.8746252
4716.jpg,0.80737054
4717.jpg,0.7465061
4718.jpg,0.50068784
4719.jpg,0.68224794
4720.jpg,0.63102394
4721.jpg,0.6742544
4722.jpg,0.7034645
4723.jpg,0.7584368
4724.jpg,0.6782223
4725.jpg,0.48269087
4726.jpg,0.38303417
4727.jpg,0.8908409
4728.jpg,0.7143198
4729.jpg,0.68094033
4730.jpg,0.6835046
4731.jpg,0.68719554
4732.jpg,0.11221832
4733.jpg,0.53572565
4734.jpg,0.6640899
4735.jpg,0.63686526
4736.jpg,0.68892026
4737.jpg,0.8075105
4738.jpg,0.620139
4739.jpg,0.3211894
4740.jpg,0.72610223
4741.jpg,0.28912294
4742.jpg,0.68902326
4743.jpg,0.4163322
4744.jpg,0.66060424
4745.jpg,0.68200517
4746.jpg,0.7123505
4747.jpg,0.80689794
4748.jpg,0.23469287
4749.jpg,0.13607812
4750.jpg,0.69978607
4751.jpg,0.67008436
4752.jpg,0.65558636
4753.jpg,0.81455505
4754.jpg,0.4186349
4755.jpg,0.40922296
4756.jpg,0.6790748
4757.jpg,0.4445055
4758.jpg,0.9843994
4759.jpg,0.086395204
4760.jpg,0.68068886
4761.jpg,0.106508136
4762.jpg,0.67272496
4763.jpg,0.6403889
4764.jpg,0.8447794
4765.jpg,0.3552034
4766.jpg,0.36985886
4767.jpg,0.25915706
4768.jpg,0.7537661
4769.jpg,0.63488764
4770.jpg,0.6646354
4771.jpg,0.5987581
4772.jpg,0.5972138
4773.jpg,0.70995545
4774.jpg,0.63953197
4775.jpg,0.6607306
4776.jpg,0.74619764
4777.jpg,0.16858488
4778.jpg,0.6314055
4779.jpg,0.98135173
4780.jpg,0.6623552
4781.jpg,0.10885131
4782.jpg,0.13991046
4783.jpg,0.05571264
4784.jpg,0.7622019
4785.jpg,0.6659647
4786.jpg,0.98193216
4787.jpg,0.5567447
4788.jpg,0.79765356
4789.jpg,0.57507384
4790.jpg,0.0498569
4791.jpg,0.6898257
4792.jpg,0.9808435
4793.jpg,0.12912607
4794.jpg,0.522338
4795.jpg,0.057430625
4796.jpg,0.12388575
4797.jpg,0.6412263
4798.jpg,0.50484
4799.jpg,0.8538319
4800.jpg,0.649971
4801.jpg,0.67457664
4802.jpg,0.91340876
4803.jpg,0.58988523
4804.jpg,0.7178868
4805.jpg,0.4017148
4806.jpg,0.7278063
4807.jpg,0.76394266
4808.jpg,0.690408
4809.jpg,0.6763106
4810.jpg,0.4713481
4811.jpg,0.5615346
4812.jpg,0.6915713
4813.jpg,0.5604857
4814.jpg,0.74863505
4815.jpg,0.96999586
4816.jpg,0.9823642
4817.jpg,0.7450027
4818.jpg,0.7006784
4819.jpg,0.34082925
4820.jpg,0.7394959
4821.jpg,0.7556743
4822.jpg,0.80086124
4823.jpg,0.5964143
4824.jpg,0.99018556
4825.jpg,0.7830722
4826.jpg,0.70691955
4827.jpg,0.09328294
4828.jpg,0.6941844
4829.jpg,0.659364
4830.jpg,0.5863297
4831.jpg,0.9118324
4832.jpg,0.28132915
4833.jpg,0.05668956
4834.jpg,0.65192306
4835.jpg,0.9177214
4836.jpg,0.36044806
4837.jpg,0.77202284
4838.jpg,0.75164604
4839.jpg,0.7010876
4840.jpg,0.23122382
4841.jpg,0.40865606
4842.jpg,0.6441121
4843.jpg,0.7498118
4844.jpg,0.6920836
4845.jpg,0.68870926
4846.jpg,0.7099252
4847.jpg,0.7437745
4848.jpg,0.59282124
4849.jpg,0.67524064
4850.jpg,0.70127857
4851.jpg,0.98789555
4852.jpg,0.5067484
4853.jpg,0.5110481
4854.jpg,0.840738
4855.jpg,0.35325617
4856.jpg,0.7170539
4857.jpg,0.8706464
4858.jpg,0.9906991
4859.jpg,0.5691031
4860.jpg,0.4708848
4861.jpg,0.7258996
4862.jpg,0.3023116
4863.jpg,0.04404819
4864.jpg,0.9894472
4865.jpg,0.6216461
4866.jpg,0.44197804
4867.jpg,0.6336036
4868.jpg,0.03992325
4869.jpg,0.2228803
4870.jpg,0.981745
4871.jpg,0.48220032
4872.jpg,0.6275872
4873.jpg,0.562094
4874.jpg,0.7004241
4875.jpg,0.68625236
4876.jpg,0.38623124
4877.jpg,0.35684663
4878.jpg,0.98635644
4879.jpg,0.8467926
4880.jpg,0.7209947
4881.jpg,0.20477766
4882.jpg,0.14505416
4883.jpg,0.6978881
4884.jpg,0.9923414
4885.jpg,0.6975841
4886.jpg,0.41988176
4887.jpg,0.23677677
4888.jpg,0.5818857
4889.jpg,0.6874558
4890.jpg,0.98327386
4891.jpg,0.4104879
4892.jpg,0.94749504
4893.jpg,0.4354341
4894.jpg,0.5868736
4895.jpg,0.8049068
4896.jpg,0.38793927
4897.jpg,0.3631705
4898.jpg,0.2920102
4899.jpg,0.6166754
4900.jpg,0.62813836
4901.jpg,0.9763407
4902.jpg,0.616624
4903.jpg,0.7184553
4904.jpg,0.25431997
4905.jpg,0.7514577
4906.jpg,0.7701492
4907.jpg,0.6853563
4908.jpg,0.54454046
4909.jpg,0.06790513
4910.jpg,0.43793654
4911.jpg,0.44010317
4912.jpg,0.75218326
4913.jpg,0.04570079
4914.jpg,0.6522802
4915.jpg,0.69055116
4916.jpg,0.7314886
4917.jpg,0.6375058
4918.jpg,0.9864472
4919.jpg,0.6696235
4920.jpg,0.6564026
4921.jpg,0.47893655
4922.jpg,0.9832408
4923.jpg,0.97455865
4924.jpg,0.6864909
4925.jpg,0.7927956
4926.jpg,0.8824216
4927.jpg,0.50535077
4928.jpg,0.6916369
4929.jpg,0.6042258
4930.jpg,0.50834256
4931.jpg,0.74536586
4932.jpg,0.7075919
4933.jpg,0.4872281
4934.jpg,0.68592477
4935.jpg,0.48120534
4936.jpg,0.6645307
4937.jpg,0.46343696
4938.jpg,0.9024362
4939.jpg,0.6896061
4940.jpg,0.048110187
4941.jpg,0.8281204
4942.jpg,0.040879905
4943.jpg,0.70295846
4944.jpg,0.5531794
4945.jpg,0.6738312
4946.jpg,0.43373138
4947.jpg,0.6420783
4948.jpg,0.63752735
4949.jpg,0.2410748
4950.jpg,0.96201694
4951.jpg,0.56870705
4952.jpg,0.7861916
4953.jpg,0.9839793
4954.jpg,0.11118686
4955.jpg,0.21063507
4956.jpg,0.4964313
4957.jpg,0.7263832
4958.jpg,0.040316164
4959.jpg,0.6014424
4960.jpg,0.7820187
4961.jpg,0.8850479
4962.jpg,0.4263057
4963.jpg,0.21001309
4964.jpg,0.68537235
4965.jpg,0.94757026
4966.jpg,0.6788735
4967.jpg,0.44742894
4968.jpg,0.79724175
4969.jpg,0.7261961
4970.jpg,0.26218075
4971.jpg,0.16971737
4972.jpg,0.53962797
4973.jpg,0.9786808
4974.jpg,0.6302033
4975.jpg,0.7705829
4976.jpg,0.9706936
4977.jpg,0.7779456
4978.jpg,0.7817012
4979.jpg,0.9502362
4980.jpg,0.48456413
4981.jpg,0.9295931
4982.jpg,0.74084884
4983.jpg,0.5884199
4984.jpg,0.6989195
4985.jpg,0.6948012
4986.jpg,0.25260377
4987.jpg,0.57923156
4988.jpg,0.70175064
4989.jpg,0.78606594
4990.jpg,0.98928803
4991.jpg,0.038903236
4992.jpg,0.55372024
4993.jpg,0.63033104
4994.jpg,0.18982786
4995.jpg,0.6780049
4996.jpg,0.6236149
4997.jpg,0.73208994
4998.jpg,0.6665757
4999.jpg,0.6673528
5000.jpg,0.69331926
